,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__max_iter,param_classifier__penalty,param_classifier__solver,param_vectorizer__analyzer,param_vectorizer__max_df,param_vectorizer__min_df,param_vectorizer__ngram_range,param_vectorizer__norm,param_vectorizer__tokenizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
301,6.5140927791595455,0.24159203931708303,0.24614181518554687,0.005329112130617908,10000,none,lbfgs,char,0.7,1,"(1, 5)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.5135416666666667,0.48125,0.4864583333333333,0.4979166666666667,0.46979166666666666,0.48979166666666674,0.014927486764727384,35
302,40.334972286224364,11.421041726497364,0.3227485179901123,0.01716772008900791,10000,none,lbfgs,char,0.7,1,"(1, 6)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.47708333333333336,0.484375,0.47291666666666665,0.48541666666666666,0.446875,0.47333333333333333,0.014015740159628459,113
303,12.33475203514099,0.3924874326352751,0.33053054809570315,0.007845785820429687,10000,none,lbfgs,char,0.7,1,"(1, 6)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.50625,0.4791666666666667,0.4739583333333333,0.47291666666666665,0.4635416666666667,0.47916666666666663,0.014448784070333075,95
304,8.094799327850343,0.8679157408726454,0.11987252235412597,0.002773614802147855,10000,none,lbfgs,char,0.7,2,"(1, 3)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.46041666666666664,0.471875,0.44583333333333336,0.43854166666666666,0.434375,0.4502083333333333,0.013997147526867343,175
305,1.7930538654327393,0.09071216254388882,0.1196721076965332,0.003035495303278059,10000,none,lbfgs,char,0.7,2,"(1, 3)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.47708333333333336,0.46770833333333334,0.45,0.4583333333333333,0.45,0.460625,0.010507933510765413,134
306,15.149347400665283,3.4462573042996265,0.17810578346252443,0.004122218074469188,10000,none,lbfgs,char,0.7,2,"(1, 4)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.49375,0.49166666666666664,0.47708333333333336,0.4822916666666667,0.45208333333333334,0.479375,0.01494201756420092,92
307,3.153243637084961,0.1521507481319446,0.17791848182678222,0.004115908245362717,10000,none,lbfgs,char,0.7,2,"(1, 4)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.5,0.478125,0.46041666666666664,0.44479166666666664,0.4666666666666667,0.47000000000000003,0.018463082534253782,120
308,19.922449254989623,2.730549218857751,0.24794845581054686,0.0071196607402941176,10000,none,lbfgs,char,0.7,2,"(1, 5)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.4947916666666667,0.5041666666666667,0.475,0.48333333333333334,0.4479166666666667,0.4810416666666667,0.019302058036500775,83
309,4.6696923732757565,0.09137593519332414,0.24335274696350098,0.004885858033479023,10000,none,lbfgs,char,0.7,2,"(1, 5)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.48020833333333335,0.48541666666666666,0.4864583333333333,0.5,0.4552083333333333,0.4814583333333333,0.014663470295639813,78
310,28.30259504318237,4.067864998510082,0.3237326145172119,0.008001883847477286,10000,none,lbfgs,char,0.7,2,"(1, 6)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.48541666666666666,0.5125,0.4864583333333333,0.5052083333333334,0.459375,0.48979166666666674,0.01848657545956585,35
311,7.184439039230346,0.31444068551045545,0.3101820468902588,0.019220292673636858,10000,none,lbfgs,char,0.7,2,"(1, 6)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.5020833333333333,0.4895833333333333,0.48020833333333335,0.478125,0.46979166666666666,0.4839583333333334,0.011035768865124184,61
312,12.070059204101563,3.7830383205523583,0.11967306137084961,0.002824870088263521,10000,none,lbfgs,char,0.8,0,"(1, 3)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.46145833333333336,0.46979166666666666,0.446875,0.47291666666666665,0.45729166666666665,0.4616666666666667,0.00927960727138336,125
313,1.983156967163086,0.08887856996245568,0.12107429504394532,0.002146399482187264,10000,none,lbfgs,char,0.8,0,"(1, 3)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.46979166666666666,0.465625,0.453125,0.4552083333333333,0.44583333333333336,0.45791666666666664,0.008680277773333186,138
314,17.275075006484986,2.7923238023865937,0.17831921577453613,0.004070910288104184,10000,none,lbfgs,char,0.8,0,"(1, 4)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.48541666666666666,0.48125,0.4708333333333333,0.5020833333333333,0.475,0.48291666666666666,0.010817295821455975,67
315,3.5547942161560058,0.08739126906489018,0.1779240131378174,0.006582120862754247,10000,none,lbfgs,char,0.8,0,"(1, 4)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.496875,0.5020833333333333,0.47291666666666665,0.48854166666666665,0.45729166666666665,0.4835416666666667,0.016422693479180305,62
316,27.12394051551819,4.314833556486919,0.2554769515991211,0.008876388951988255,10000,none,lbfgs,char,0.8,0,"(1, 5)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.490625,0.4875,0.4791666666666667,0.4979166666666667,0.45729166666666665,0.48249999999999993,0.013966104801745309,71
317,6.644665336608886,0.17136882404536458,0.25670204162597654,0.009939622662283116,10000,none,lbfgs,char,0.8,0,"(1, 5)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.503125,0.5,0.49375,0.4625,0.4510416666666667,0.48208333333333336,0.021198876411525007,74
318,54.99348397254944,24.042786621169142,0.3439035892486572,0.010964865294038671,10000,none,lbfgs,char,0.8,0,"(1, 6)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.47708333333333336,0.5072916666666667,0.46875,0.4947916666666667,0.4583333333333333,0.48125,0.01766538910475008,79
319,12.044563722610473,0.2648206005540163,0.34328517913818357,0.009214091878862591,10000,none,lbfgs,char,0.8,0,"(1, 6)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.4979166666666667,0.471875,0.484375,0.5104166666666666,0.48125,0.48916666666666664,0.013511183639242457,47
320,12.115104675292969,3.817589639062637,0.1196631908416748,0.0017841320300872262,10000,none,lbfgs,char,0.8,1,"(1, 3)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.46145833333333336,0.46979166666666666,0.446875,0.47291666666666665,0.45729166666666665,0.4616666666666667,0.00927960727138336,125
321,1.9920901298522948,0.11512851889916857,0.11925897598266602,0.001950988352867421,10000,none,lbfgs,char,0.8,1,"(1, 3)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.46979166666666666,0.465625,0.453125,0.4552083333333333,0.44583333333333336,0.45791666666666664,0.008680277773333186,138
322,17.30878839492798,2.804237060723213,0.18110885620117187,0.0046567627393028655,10000,none,lbfgs,char,0.8,1,"(1, 4)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.48541666666666666,0.48125,0.4708333333333333,0.5020833333333333,0.475,0.48291666666666666,0.010817295821455975,67
323,3.5890763282775877,0.07152251268057852,0.18051524162292482,0.004591387964379549,10000,none,lbfgs,char,0.8,1,"(1, 4)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.496875,0.5020833333333333,0.47291666666666665,0.48854166666666665,0.45729166666666665,0.4835416666666667,0.016422693479180305,62
324,26.879545974731446,4.12408024404631,0.25531764030456544,0.009812998467176016,10000,none,lbfgs,char,0.8,1,"(1, 5)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.490625,0.4875,0.4791666666666667,0.4979166666666667,0.45729166666666665,0.48249999999999993,0.013966104801745309,71
325,6.589577341079712,0.2203198705547623,0.253495454788208,0.006618257215477912,10000,none,lbfgs,char,0.8,1,"(1, 5)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.503125,0.5,0.49375,0.4625,0.4510416666666667,0.48208333333333336,0.021198876411525007,74
326,54.941923427581784,24.23772171933288,0.3361114501953125,0.013757004963286404,10000,none,lbfgs,char,0.8,1,"(1, 6)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.47708333333333336,0.5072916666666667,0.46875,0.4947916666666667,0.4583333333333333,0.48125,0.01766538910475008,79
327,12.096850919723511,0.3135143899425929,0.32792153358459475,0.02038902759121488,10000,none,lbfgs,char,0.8,1,"(1, 6)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.4979166666666667,0.471875,0.484375,0.5104166666666666,0.48125,0.48916666666666664,0.013511183639242457,47
328,9.011439514160156,0.2911186834692476,0.11987342834472656,0.00269189872425321,10000,none,lbfgs,char,0.8,2,"(1, 3)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.45208333333333334,0.45625,0.44375,0.46979166666666666,0.4510416666666667,0.45458333333333334,0.00860494851169308,163
329,1.834005355834961,0.12797853710399373,0.11987218856811524,0.002394663340884525,10000,none,lbfgs,char,0.8,2,"(1, 3)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.47604166666666664,0.4739583333333333,0.4583333333333333,0.4625,0.45,0.46416666666666667,0.00974055810630079,124
330,14.574253416061401,3.1314311071402505,0.17453432083129883,0.007326830215851546,10000,none,lbfgs,char,0.8,2,"(1, 4)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.48020833333333335,0.490625,0.4666666666666667,0.4875,0.47291666666666665,0.47958333333333336,0.008902441924675616,90
331,3.0545115947723387,0.14333682159046113,0.17811121940612792,0.003538291764302364,10000,none,lbfgs,char,0.8,2,"(1, 4)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.503125,0.475,0.47604166666666664,0.5072916666666667,0.453125,0.48291666666666666,0.020000000000000018,67
332,20.188123893737792,3.636358480888679,0.23635005950927734,0.01116858593488378,10000,none,lbfgs,char,0.8,2,"(1, 5)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.4822916666666667,0.503125,0.471875,0.48854166666666665,0.4666666666666667,0.48250000000000004,0.012849286620924409,70
333,4.854705429077148,0.2971879777043693,0.25032553672790525,0.00862060977748868,10000,none,lbfgs,char,0.8,2,"(1, 5)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.49583333333333335,0.4979166666666667,0.49583333333333335,0.45729166666666665,0.44895833333333335,0.4791666666666667,0.021439109511979897,94
334,32.57729911804199,2.8213647210241546,0.3109565258026123,0.012912067819309144,10000,none,lbfgs,char,0.8,2,"(1, 6)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.48541666666666666,0.48333333333333334,0.4666666666666667,0.4822916666666667,0.4395833333333333,0.47145833333333337,0.01727534370135657,119
335,7.304835367202759,0.2125765242700299,0.3262814998626709,0.01313669542059443,10000,none,lbfgs,char,0.8,2,"(1, 6)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.5135416666666667,0.49166666666666664,0.4979166666666667,0.48854166666666665,0.47604166666666664,0.4935416666666666,0.012279301690242826,24
336,12.231263160705566,1.841128354792674,0.11908669471740722,0.002332857181142345,10000,none,lbfgs,char,0.9,0,"(1, 3)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.45729166666666665,0.4625,0.465625,0.46458333333333335,0.4583333333333333,0.4616666666666667,0.003320286968856103,125
337,2.084173393249512,0.15487568169876173,0.11868834495544434,0.0026203225482872815,10000,none,lbfgs,char,0.9,0,"(1, 3)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.4739583333333333,0.4708333333333333,0.45,0.45416666666666666,0.45625,0.4610416666666667,0.00953793595188299,129
338,16.02352442741394,3.7004715306352303,0.17910342216491698,0.003809524925906359,10000,none,lbfgs,char,0.9,0,"(1, 4)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.49270833333333336,0.48854166666666665,0.4739583333333333,0.47604166666666664,0.45729166666666665,0.47770833333333335,0.012458263656438387,100
339,3.8010775089263915,0.20015641791527092,0.1783113956451416,0.003655715999775989,10000,none,lbfgs,char,0.9,0,"(1, 4)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.49583333333333335,0.5052083333333334,0.4791666666666667,0.490625,0.4583333333333333,0.48583333333333334,0.016118592611570597,59
340,22.309952163696288,2.1952121270127494,0.25590944290161133,0.007733629693989909,10000,none,lbfgs,char,0.9,0,"(1, 5)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.4791666666666667,0.49166666666666664,0.4739583333333333,0.496875,0.46458333333333335,0.48125,0.011729740216882702,79
341,6.879437208175659,0.7345682825771173,0.24755501747131348,0.008100161666774823,10000,none,lbfgs,char,0.9,0,"(1, 5)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.4979166666666667,0.49583333333333335,0.4791666666666667,0.5020833333333333,0.45625,0.48624999999999996,0.016904552312583997,55
342,39.744257307052614,3.9862116601408175,0.3239464282989502,0.007417534079822754,10000,none,lbfgs,char,0.9,0,"(1, 6)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'none', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.4947916666666667,0.484375,0.478125,0.49166666666666664,0.45,0.4797916666666667,0.015983389815680524,88
